MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
8,BAIC New Energy,Sedan,2020-05-01,940,2020,5,28,Train,939.2256335712017
8,BAIC New Energy,Sedan,2020-06-01,1542,2020,6,29,Train,1540.5281308235158
8,BAIC New Energy,Sedan,2020-07-01,728,2020,7,30,Train,730.8155917011591
8,BAIC New Energy,Sedan,2020-08-01,1562,2020,8,31,Train,1557.2641646453135
8,BAIC New Energy,Sedan,2020-09-01,300,2020,9,32,Train,301.9589291546439
8,BAIC New Energy,Sedan,2020-10-01,430,2020,10,33,Train,429.94231647467825
8,BAIC New Energy,Sedan,2021-01-01,2,2021,1,36,Train,1.7045314713894728
8,BAIC New Energy,Sedan,2021-02-01,1,2021,2,37,Validation,-33.42830202247487
8,BAIC New Energy,Sedan,2021-03-01,3,2021,3,38,Validation,385.415024798148
8,BAIC New Energy,Sedan,2021-07-01,1,2021,7,42,Validation,48.55870996892448
8,BAIC New Energy,Sedan,2021-10-01,16,2021,10,45,Validation,299.6550070975111
8,BAIC New Energy,Sedan,2021-11-01,51,2021,11,46,Test,300.0640620057406
8,BAIC New Energy,Sedan,2021-12-01,204,2021,12,47,Test,304.1060748182064
8,BAIC New Energy,Sedan,2024-03-01,207,2024,3,74,Test,385.415024798148
8,BAIC New Energy,Sedan,2024-04-01,240,2024,4,75,Test,-73.93646763695622
9,BEIJING Auto,SUV,2018-01-01,2725,2018,1,0,Train,2618.271250911042
9,BEIJING Auto,SUV,2018-02-01,1816,2018,2,1,Train,1850.8130543500304
9,BEIJING Auto,SUV,2018-03-01,2771,2018,3,2,Train,2676.8472932977356
9,BEIJING Auto,SUV,2018-04-01,2253,2018,4,3,Train,2324.819676518098
9,BEIJING Auto,SUV,2018-05-01,4391,2018,5,4,Train,4259.571185523549
9,BEIJING Auto,SUV,2018-06-01,3081,2018,6,5,Train,3062.2571308506854
9,BEIJING Auto,SUV,2018-07-01,2587,2018,7,6,Train,2587.042772385963
9,BEIJING Auto,SUV,2018-08-01,2225,2018,8,7,Train,2261.667552837008
9,BEIJING Auto,SUV,2018-09-01,2033,2018,9,8,Train,2277.165910006038
9,BEIJING Auto,SUV,2018-10-01,3535,2018,10,9,Train,3562.40141507123
9,BEIJING Auto,SUV,2018-11-01,5109,2018,11,10,Train,5009.104199522789
9,BEIJING Auto,SUV,2018-12-01,5620,2018,12,11,Train,5451.170336210732
9,BEIJING Auto,SUV,2019-01-01,464,2019,1,12,Train,815.9030641546077
9,BEIJING Auto,SUV,2019-02-01,804,2019,2,13,Train,824.7622887511267
9,BEIJING Auto,SUV,2019-03-01,3401,2019,3,14,Train,3004.1824989594297
9,BEIJING Auto,SUV,2019-04-01,211,2019,4,15,Train,488.17266609112966
9,BEIJING Auto,SUV,2019-05-01,430,2019,5,16,Train,579.0528200856387
9,BEIJING Auto,SUV,2019-06-01,490,2019,6,17,Train,583.6724320334387
9,BEIJING Auto,SUV,2019-07-01,2001,2019,7,18,Train,2018.3768613548764
9,BEIJING Auto,SUV,2019-08-01,3135,2019,8,19,Train,3084.168789155911
9,BEIJING Auto,SUV,2019-09-01,3501,2019,9,20,Train,3568.5897780576347
9,BEIJING Auto,SUV,2019-10-01,4386,2019,10,21,Train,4208.463223405394
9,BEIJING Auto,SUV,2019-11-01,5087,2019,11,22,Train,5256.882461498885
9,BEIJING Auto,SUV,2019-12-01,6932,2019,12,23,Train,6829.594414258443
9,BEIJING Auto,SUV,2020-01-01,2119,2020,1,24,Train,1853.2909539547695
9,BEIJING Auto,SUV,2020-02-01,300,2020,2,25,Train,365.2998529969969
9,BEIJING Auto,SUV,2020-03-01,114,2020,3,26,Train,477.9217265510925
9,BEIJING Auto,SUV,2020-04-01,1026,2020,4,27,Train,1021.3747133042294
9,BEIJING Auto,SUV,2020-05-01,3552,2020,5,28,Train,3089.4864914321047
9,BEIJING Auto,SUV,2020-06-01,110,2020,6,29,Train,563.3066646555668
9,BEIJING Auto,SUV,2020-07-01,3103,2020,7,30,Train,2977.13863664828
9,BEIJING Auto,SUV,2020-08-01,4697,2020,8,31,Train,4172.585908145412
9,BEIJING Auto,SUV,2020-09-01,4680,2020,9,32,Train,4573.960255699616
9,BEIJING Auto,SUV,2020-10-01,3791,2020,10,33,Train,3853.8796383986605
9,BEIJING Auto,SUV,2020-11-01,2731,2020,11,34,Train,2771.3105209260816
9,BEIJING Auto,SUV,2020-12-01,2298,2020,12,35,Train,2514.176888196428
9,BEIJING Auto,SUV,2021-01-01,1995,2021,1,36,Train,1813.2355909739454
9,BEIJING Auto,SUV,2021-02-01,496,2021,2,37,Train,820.5190443482271
9,BEIJING Auto,SUV,2021-03-01,1805,2021,3,38,Train,1697.5476127212955
9,BEIJING Auto,SUV,2021-04-01,2389,2021,4,39,Train,2061.9467319345326
9,BEIJING Auto,SUV,2021-05-01,1528,2021,5,40,Train,1678.44010971887
9,BEIJING Auto,SUV,2021-06-01,1767,2021,6,41,Train,1642.6755210144938
9,BEIJING Auto,SUV,2021-07-01,1729,2021,7,42,Train,1837.968854717345
9,BEIJING Auto,SUV,2021-08-01,1465,2021,8,43,Train,1618.5132858067034
9,BEIJING Auto,SUV,2021-09-01,1964,2021,9,44,Train,1832.0781385236924
9,BEIJING Auto,SUV,2021-10-01,1468,2021,10,45,Train,1717.5840380354516
9,BEIJING Auto,SUV,2021-11-01,2656,2021,11,46,Train,2599.7518616042375
9,BEIJING Auto,SUV,2021-12-01,2550,2021,12,47,Train,2520.3867310656697
9,BEIJING Auto,SUV,2022-01-01,742,2022,1,48,Train,839.4214072901685
9,BEIJING Auto,SUV,2022-02-01,1077,2022,2,49,Train,1032.2168545470831
9,BEIJING Auto,SUV,2022-03-01,1639,2022,3,50,Train,1442.4664027886745
9,BEIJING Auto,SUV,2022-04-01,414,2022,4,51,Train,567.7968308609217
9,BEIJING Auto,SUV,2022-05-01,489,2022,5,52,Train,587.6649390640466
9,BEIJING Auto,SUV,2022-06-01,1613,2022,6,53,Train,1470.3734411641528
9,BEIJING Auto,SUV,2022-07-01,2002,2022,7,54,Train,1979.0601680786638
9,BEIJING Auto,SUV,2022-08-01,1427,2022,8,55,Train,1527.6671095411682
9,BEIJING Auto,SUV,2022-09-01,1414,2022,9,56,Validation,1561.6632291921603
9,BEIJING Auto,SUV,2022-10-01,828,2022,10,57,Validation,1568.3100022526748
9,BEIJING Auto,SUV,2022-11-01,465,2022,11,58,Validation,2323.604871211005
9,BEIJING Auto,SUV,2022-12-01,892,2022,12,59,Validation,2245.1588069043923
9,BEIJING Auto,SUV,2023-01-01,944,2023,1,60,Validation,720.8386126688465
9,BEIJING Auto,SUV,2023-02-01,973,2023,2,61,Validation,906.915944662484
9,BEIJING Auto,SUV,2023-03-01,668,2023,3,62,Validation,1057.4591320248633
9,BEIJING Auto,SUV,2023-04-01,592,2023,4,63,Test,805.7166569277518
9,BEIJING Auto,SUV,2023-05-01,917,2023,5,64,Test,808.6183354433768
9,BEIJING Auto,SUV,2023-06-01,1446,2023,6,65,Test,1172.1574753568423
9,BEIJING Auto,SUV,2023-07-01,846,2023,7,66,Test,1778.8250745140483
9,BEIJING Auto,SUV,2023-08-01,1162,2023,8,67,Test,1527.6671095411682
9,BEIJING Auto,SUV,2023-09-01,1159,2023,9,68,Test,1561.6632291921603
9,BEIJING Auto,SUV,2023-10-01,960,2023,10,69,Test,1568.3100022526748
9,BEIJING Auto,Sedan,2018-01-01,2817,2018,1,0,Train,2811.1908229973224
9,BEIJING Auto,Sedan,2018-02-01,1824,2018,2,1,Train,1846.1072873393555
9,BEIJING Auto,Sedan,2018-03-01,3366,2018,3,2,Train,3353.7553733360714
9,BEIJING Auto,Sedan,2018-04-01,1428,2018,4,3,Train,1445.902884243926
9,BEIJING Auto,Sedan,2018-05-01,1509,2018,5,4,Train,1491.1880628684441
9,BEIJING Auto,Sedan,2018-06-01,2004,2018,6,5,Train,1978.0700802657739
9,BEIJING Auto,Sedan,2018-07-01,446,2018,7,6,Train,509.53465639898434
9,BEIJING Auto,Sedan,2018-08-01,3344,2018,8,7,Train,3303.7018727769187
9,BEIJING Auto,Sedan,2018-09-01,4603,2018,9,8,Train,4628.030194593354
9,BEIJING Auto,Sedan,2018-10-01,5211,2018,10,9,Train,5218.0275367809045
9,BEIJING Auto,Sedan,2018-11-01,5448,2018,11,10,Train,5435.978328809049
9,BEIJING Auto,Sedan,2018-12-01,10233,2018,12,11,Train,10221.740248645558
9,BEIJING Auto,Sedan,2019-01-01,4029,2019,1,12,Train,4053.999848358549
9,BEIJING Auto,Sedan,2019-02-01,4101,2019,2,13,Train,4096.084898452706
9,BEIJING Auto,Sedan,2019-03-01,7755,2019,3,14,Train,7737.999785284992
9,BEIJING Auto,Sedan,2019-04-01,4866,2019,4,15,Train,4907.8704830271145
9,BEIJING Auto,Sedan,2019-05-01,7319,2019,5,16,Train,7297.694689468353
9,BEIJING Auto,Sedan,2019-06-01,18985,2019,6,17,Train,18947.220854244275
9,BEIJING Auto,Sedan,2019-07-01,9311,2019,7,18,Train,9285.968254403126
9,BEIJING Auto,Sedan,2019-08-01,6806,2019,8,19,Train,6846.735242275691
9,BEIJING Auto,Sedan,2019-09-01,9535,2019,9,20,Train,9497.060839286345
9,BEIJING Auto,Sedan,2019-10-01,6500,2019,10,21,Train,6519.240961932461
9,BEIJING Auto,Sedan,2019-11-01,2057,2019,11,22,Train,2081.2380226616933
9,BEIJING Auto,Sedan,2019-12-01,7411,2019,12,23,Train,7391.371981431843
9,BEIJING Auto,Sedan,2020-01-01,1121,2020,1,24,Train,1123.45372995081
9,BEIJING Auto,Sedan,2020-02-01,820,2020,2,25,Train,826.6611561629668
9,BEIJING Auto,Sedan,2020-03-01,3841,2020,3,26,Train,3800.7967737266817
9,BEIJING Auto,Sedan,2020-04-01,1770,2020,4,27,Train,1762.9582740560325
9,BEIJING Auto,Sedan,2020-05-01,1382,2020,5,28,Train,1454.0393659780182
9,BEIJING Auto,Sedan,2020-06-01,3320,2020,6,29,Train,3254.763202643108
9,BEIJING Auto,Sedan,2020-07-01,748,2020,7,30,Train,783.7341954194517
9,BEIJING Auto,Sedan,2020-08-01,667,2020,8,31,Train,723.4147956311505
9,BEIJING Auto,Sedan,2020-09-01,2647,2020,9,32,Train,2571.6497255221834
9,BEIJING Auto,Sedan,2020-10-01,1509,2020,10,33,Train,1535.4624751157755
9,BEIJING Auto,Sedan,2020-11-01,321,2020,11,34,Train,329.1647126488004
9,BEIJING Auto,Sedan,2020-12-01,724,2020,12,35,Train,727.7893450036775
9,BEIJING Auto,Sedan,2021-01-01,1977,2021,1,36,Train,1944.1411957236655
9,BEIJING Auto,Sedan,2021-02-01,886,2021,2,37,Train,893.9329153180513
9,BEIJING Auto,Sedan,2021-03-01,1490,2021,3,38,Train,1514.148933396338
9,BEIJING Auto,Sedan,2021-04-01,1130,2021,4,39,Train,1072.0500969073682
9,BEIJING Auto,Sedan,2021-05-01,929,2021,5,40,Train,949.0288775316538
9,BEIJING Auto,Sedan,2021-06-01,1385,2021,6,41,Train,1435.368746404539
9,BEIJING Auto,Sedan,2021-07-01,3130,2021,7,42,Train,3119.0849203783837
9,BEIJING Auto,Sedan,2021-08-01,3874,2021,8,43,Train,3805.0440434020456
9,BEIJING Auto,Sedan,2021-09-01,2648,2021,9,44,Train,2679.3521356887477
9,BEIJING Auto,Sedan,2021-10-01,2779,2021,10,45,Train,2753.1868117088693
9,BEIJING Auto,Sedan,2021-11-01,2343,2021,11,46,Train,2357.8082484452248
9,BEIJING Auto,Sedan,2021-12-01,4492,2021,12,47,Train,4488.302947554934
9,BEIJING Auto,Sedan,2022-01-01,1293,2022,1,48,Train,1297.288275438201
9,BEIJING Auto,Sedan,2022-02-01,713,2022,2,49,Train,729.1553041180016
9,BEIJING Auto,Sedan,2022-03-01,4105,2022,3,50,Train,4083.06830994547
9,BEIJING Auto,Sedan,2022-04-01,1415,2022,4,51,Train,1419.4934716661116
9,BEIJING Auto,Sedan,2022-05-01,1219,2022,5,52,Train,1226.6169883139376
9,BEIJING Auto,Sedan,2022-06-01,1518,2022,6,53,Train,1542.7677483228501
9,BEIJING Auto,Sedan,2022-07-01,2587,2022,7,54,Train,2581.559067994149
9,BEIJING Auto,Sedan,2022-09-01,3279,2022,9,56,Validation,2613.9548595882807
9,BEIJING Auto,Sedan,2022-10-01,4667,2022,10,57,Validation,2507.855351637818
9,BEIJING Auto,Sedan,2022-11-01,5183,2022,11,58,Validation,2187.0402826850573
9,BEIJING Auto,Sedan,2022-12-01,8840,2022,12,59,Validation,4349.023435965096
9,BEIJING Auto,Sedan,2023-01-01,1725,2023,1,60,Validation,1195.0394578598318
9,BEIJING Auto,Sedan,2023-02-01,2254,2023,2,61,Validation,699.9718510285671
9,BEIJING Auto,Sedan,2023-03-01,8135,2023,3,62,Validation,3181.6667898121923
9,BEIJING Auto,Sedan,2023-04-01,2889,2023,4,63,Test,1374.1468153940505
9,BEIJING Auto,Sedan,2023-05-01,2585,2023,5,64,Test,1345.3446784204693
9,BEIJING Auto,Sedan,2023-06-01,9295,2023,6,65,Test,1831.2908070453425
9,BEIJING Auto,Sedan,2023-07-01,1821,2023,7,66,Test,2581.559067994149
9,BEIJING Auto,Sedan,2023-08-01,5849,2023,8,67,Test,2730.5799229627446
9,BEIJING Auto,Sedan,2023-09-01,5320,2023,9,68,Test,2613.9548595882807
9,BEIJING Auto,Sedan,2023-10-01,3907,2023,10,69,Test,2507.855351637818
10,BYD,Hatchback,2018-01-01,716,2018,1,0,Train,713.6745753835863
10,BYD,Hatchback,2018-02-01,44,2018,2,1,Train,18.853909940867343
10,BYD,Hatchback,2018-03-01,33,2018,3,2,Train,93.16082739261522
10,BYD,Hatchback,2019-04-01,1157,2019,4,15,Train,1174.5872569484054
10,BYD,Hatchback,2019-05-01,1249,2019,5,16,Train,1259.3008944966177
10,BYD,Hatchback,2019-06-01,1762,2019,6,17,Train,1613.9318452993418
10,BYD,Hatchback,2019-07-01,1120,2019,7,18,Train,1179.0100104213827
10,BYD,Hatchback,2019-08-01,1100,2019,8,19,Train,1175.6694505199625
10,BYD,Hatchback,2019-09-01,2078,2019,9,20,Train,2056.261630478939
10,BYD,Hatchback,2019-10-01,2151,2019,10,21,Train,2098.1460990530436
10,BYD,Hatchback,2019-11-01,1524,2019,11,22,Train,1595.8168045213383
10,BYD,Hatchback,2019-12-01,1566,2019,12,23,Train,1621.6745161452955
10,BYD,Hatchback,2020-01-01,1028,2020,1,24,Train,956.1598662578967
10,BYD,Hatchback,2020-02-01,305,2020,2,25,Train,340.8834495201546
10,BYD,Hatchback,2020-03-01,1215,2020,3,26,Train,1077.4288184003055
10,BYD,Hatchback,2020-04-01,1322,2020,4,27,Train,1405.5814145445613
10,BYD,Hatchback,2020-05-01,1461,2020,5,28,Train,1459.4750107035377
10,BYD,Hatchback,2020-06-01,1517,2020,6,29,Train,1606.585243117281
10,BYD,Hatchback,2020-07-01,1534,2020,7,30,Train,1507.6159411367773
10,BYD,Hatchback,2020-08-01,1557,2020,8,31,Train,1515.658857514077
10,BYD,Hatchback,2020-09-01,2113,2020,9,32,Train,2161.0423487224825
10,BYD,Hatchback,2020-10-01,2598,2020,10,33,Train,2525.100577207765
10,BYD,Hatchback,2020-11-01,2670,2020,11,34,Train,2526.873344738743
10,BYD,Hatchback,2020-12-01,2296,2020,12,35,Train,2314.478573903114
10,BYD,Hatchback,2021-01-01,1055,2021,1,36,Train,1087.4535834046662
10,BYD,Hatchback,2021-02-01,479,2021,2,37,Train,550.0581512968496
10,BYD,Hatchback,2021-03-01,1011,2021,3,38,Train,1051.2951096752438
10,BYD,Hatchback,2021-04-01,2973,2021,4,39,Train,2957.6626688424117
10,BYD,Hatchback,2021-05-01,3195,2021,5,40,Train,3164.0766785261826
10,BYD,Hatchback,2021-06-01,3972,2021,6,41,Train,3860.790458118497
10,BYD,Hatchback,2021-07-01,2939,2021,7,42,Train,3055.972283910648
10,BYD,Hatchback,2021-08-01,3513,2021,8,43,Train,3477.891340773218
10,BYD,Hatchback,2021-09-01,4129,2021,9,44,Train,4103.5908015810855
10,BYD,Hatchback,2021-10-01,6018,2021,10,45,Train,6099.304555778512
10,BYD,Hatchback,2021-11-01,8809,2021,11,46,Train,8874.755171082195
10,BYD,Hatchback,2021-12-01,10016,2021,12,47,Train,9934.959141667767
10,BYD,Hatchback,2022-01-01,10602,2022,1,48,Train,10547.132865939504
10,BYD,Hatchback,2022-02-01,8565,2022,2,49,Train,8664.713515331967
10,BYD,Hatchback,2022-03-01,10501,2022,3,50,Train,10507.680893860199
10,BYD,Hatchback,2022-04-01,12040,2022,4,51,Train,11910.255571127254
10,BYD,Hatchback,2022-05-01,6430,2022,5,52,Train,6559.269218718891
10,BYD,Hatchback,2022-06-01,10376,2022,6,53,Train,10425.398812056615
10,BYD,Hatchback,2022-07-01,21005,2022,7,54,Train,20990.40768924591
10,BYD,Hatchback,2022-08-01,23469,2022,8,55,Train,23458.355257422638
10,BYD,Hatchback,2022-09-01,24956,2022,9,56,Train,24957.575691119462
10,BYD,Hatchback,2022-10-01,25336,2022,10,57,Train,25332.045712322804
10,BYD,Hatchback,2022-11-01,26063,2022,11,58,Train,26027.739745000425
10,BYD,Hatchback,2022-12-01,26074,2022,12,59,Train,26076.985049350926
10,BYD,Hatchback,2023-01-01,17582,2023,1,60,Train,17601.96627845336
10,BYD,Hatchback,2023-02-01,22682,2023,2,61,Train,22658.592083956788
10,BYD,Hatchback,2023-03-01,27687,2023,3,62,Train,27660.100405067886
10,BYD,Hatchback,2023-04-01,29961,2023,4,63,Validation,27660.100405067886
10,BYD,Hatchback,2023-05-01,29081,2023,5,64,Validation,27635.93305877203
10,BYD,Hatchback,2023-06-01,26408,2023,6,65,Validation,27715.35546926305
10,BYD,Hatchback,2023-07-01,24989,2023,7,66,Validation,27661.10988802065
10,BYD,Hatchback,2023-08-01,34841,2023,8,67,Validation,27669.152804397945
10,BYD,Hatchback,2023-09-01,35011,2023,9,68,Validation,27679.054595842746
10,BYD,Hatchback,2023-10-01,37836,2023,10,69,Test,27670.462843707002
10,BYD,Hatchback,2023-11-01,40594,2023,11,70,Test,27680.025594353487
10,BYD,Hatchback,2023-12-01,41012,2023,12,71,Test,27723.713965025727
10,BYD,Hatchback,2024-01-01,28050,2024,1,72,Test,20793.721436573833
10,BYD,Hatchback,2024-02-01,14403,2024,2,73,Test,25431.07926528984
10,BYD,Hatchback,2024-03-01,27866,2024,3,74,Test,27660.100405067886
10,BYD,Hatchback,2024-04-01,28797,2024,4,75,Test,27660.100405067886
10,BYD,MPV,2018-01-01,15068,2018,1,0,Train,14781.922828148434
10,BYD,MPV,2018-02-01,10368,2018,2,1,Train,10697.908990306636
10,BYD,MPV,2018-03-01,15074,2018,3,2,Train,14546.785753278173
10,BYD,MPV,2018-04-01,14117,2018,4,3,Train,14154.042894039292
10,BYD,MPV,2018-05-01,14285,2018,5,4,Train,14154.042894039292
10,BYD,MPV,2018-06-01,12176,2018,6,5,Train,12100.356887570171
10,BYD,MPV,2018-07-01,10408,2018,7,6,Train,10382.794846901244
10,BYD,MPV,2018-08-01,10459,2018,8,7,Train,10442.73641476402
10,BYD,MPV,2018-09-01,10009,2018,9,8,Train,10123.644072945748
10,BYD,MPV,2018-10-01,10016,2018,10,9,Train,10123.644072945748
10,BYD,MPV,2018-11-01,10032,2018,11,10,Train,10123.644072945748
10,BYD,MPV,2018-12-01,9056,2018,12,11,Train,9202.63467321126
10,BYD,MPV,2019-01-01,5033,2019,1,12,Train,5088.154077550935
10,BYD,MPV,2019-02-01,5075,2019,2,13,Train,5088.154077550935
10,BYD,MPV,2019-03-01,7551,2019,3,14,Train,7013.036519894224
10,BYD,MPV,2019-04-01,7059,2019,4,15,Train,6796.693888010919
10,BYD,MPV,2019-05-01,6037,2019,5,16,Train,6047.84134356089
10,BYD,MPV,2019-06-01,6053,2019,6,17,Train,5977.630029943018
10,BYD,MPV,2019-07-01,4100,2019,7,18,Train,4669.858873773047
10,BYD,MPV,2019-08-01,4127,2019,8,19,Train,4729.800441635822
10,BYD,MPV,2019-09-01,6383,2019,9,20,Train,5909.464512599658
10,BYD,MPV,2019-10-01,6618,2019,10,21,Train,5909.464512599658
10,BYD,MPV,2019-11-01,2727,2019,11,22,Train,2910.675463069829
10,BYD,MPV,2019-12-01,2255,2019,12,23,Train,2262.226266878628
10,BYD,MPV,2020-01-01,1302,2020,1,24,Train,1046.4741307043182
10,BYD,MPV,2020-02-01,221,2020,2,25,Train,803.1258684179518
10,BYD,MPV,2020-03-01,1669,2020,3,26,Train,1749.29216168683
10,BYD,MPV,2020-04-01,1575,2020,4,27,Train,1532.9495298035247
10,BYD,MPV,2020-05-01,1140,2020,5,28,Train,1532.9495298035247
10,BYD,MPV,2020-06-01,1015,2020,6,29,Train,1482.1582393804852
10,BYD,MPV,2020-07-01,955,2020,7,30,Train,1482.1582393804852
10,BYD,MPV,2020-08-01,3402,2020,8,31,Train,2517.301976098503
10,BYD,MPV,2020-09-01,3511,2020,9,32,Train,2895.5807432416896
10,BYD,MPV,2020-10-01,3014,2020,10,33,Train,2895.5807432416896
10,BYD,MPV,2020-11-01,3136,2020,11,34,Train,2895.5807432416896
10,BYD,MPV,2020-12-01,2470,2020,12,35,Train,2542.537312868452
10,BYD,MPV,2021-01-01,1176,2021,1,36,Train,1491.8265591631075
10,BYD,MPV,2021-02-01,1467,2021,2,37,Train,1491.8265591631075
10,BYD,MPV,2021-03-01,2796,2021,3,38,Train,2437.992852431984
10,BYD,MPV,2021-04-01,935,2021,4,39,Train,1602.8654676697179
10,BYD,MPV,2021-05-01,2172,2021,5,40,Train,1602.8654676697179
10,BYD,MPV,2021-06-01,700,2021,6,41,Train,618.1861859500798
10,BYD,MPV,2021-07-01,487,2021,7,42,Train,457.6207490152711
10,BYD,MPV,2021-08-01,582,2021,8,43,Train,645.5276127016041
10,BYD,MPV,2021-09-01,618,2021,9,44,Train,1023.8063798447893
10,BYD,MPV,2021-10-01,652,2021,10,45,Train,1023.8063798447893
10,BYD,MPV,2021-11-01,701,2021,11,46,Train,1023.8063798447893
10,BYD,MPV,2021-12-01,480,2021,12,47,Train,786.168822603469
10,BYD,MPV,2022-01-01,102,2022,1,48,Train,138.33783601612177
10,BYD,MPV,2022-02-01,624,2022,2,49,Train,332.9183053575388
10,BYD,MPV,2022-03-01,1320,2022,3,50,Train,1179.3396260087275
10,BYD,MPV,2022-04-01,1372,2022,4,51,Train,909.5693620861209
10,BYD,MPV,2022-05-01,557,2022,5,52,Train,765.3076567460242
10,BYD,MPV,2022-06-01,581,2022,6,53,Train,659.8293475806498
10,BYD,MPV,2022-07-01,435,2022,7,54,Train,659.8293475806498
10,BYD,MPV,2022-08-01,561,2022,8,55,Train,889.572895213589
10,BYD,MPV,2022-09-01,1380,2022,9,56,Train,1267.8516623567746
10,BYD,MPV,2022-10-01,1498,2022,10,57,Train,1319.5979130953633
10,BYD,MPV,2022-11-01,1596,2022,11,58,Train,1319.5979130953633
10,BYD,MPV,2022-12-01,1029,2022,12,59,Train,1056.1010929281858
10,BYD,MPV,2023-01-01,493,2023,1,60,Validation,384.6645560961275
10,BYD,MPV,2023-02-01,1007,2023,2,61,Validation,384.6645560961275
10,BYD,MPV,2023-03-01,675,2023,3,62,Validation,1231.0858767473162
10,BYD,MPV,2023-04-01,26,2023,4,63,Validation,961.3156128247095
10,BYD,MPV,2023-05-01,184,2023,5,64,Validation,817.0539074846129
10,BYD,MPV,2023-06-01,526,2023,6,65,Validation,711.5755983192385
10,BYD,MPV,2023-07-01,244,2023,7,66,Validation,711.5755983192385
10,BYD,MPV,2023-08-01,114,2023,8,67,Validation,941.3191459521777
10,BYD,MPV,2023-09-01,436,2023,9,68,Test,1319.5979130953633
10,BYD,MPV,2023-10-01,154,2023,10,69,Test,1319.5979130953633
10,BYD,MPV,2023-11-01,14,2023,11,70,Test,1319.5979130953633
10,BYD,MPV,2023-12-01,55,2023,12,71,Test,1056.1010929281858
10,BYD,MPV,2024-01-01,156,2024,1,72,Test,384.6645560961275
10,BYD,MPV,2024-02-01,61,2024,2,73,Test,384.6645560961275
10,BYD,MPV,2024-03-01,135,2024,3,74,Test,1231.0858767473162
10,BYD,MPV,2024-04-01,102,2024,4,75,Test,961.3156128247095
10,BYD,SUV,2018-01-01,7036,2018,1,0,Train,7237.090396833227
10,BYD,SUV,2018-02-01,5013,2018,2,1,Train,4635.18806900266
10,BYD,SUV,2018-03-01,4696,2018,3,2,Train,4822.774202607323
10,BYD,SUV,2018-04-01,3137,2018,4,3,Train,3541.0818176515686
10,BYD,SUV,2018-05-01,3586,2018,5,4,Train,3610.757479028951
10,BYD,SUV,2018-06-01,3372,2018,6,5,Train,3610.757479028951
10,BYD,SUV,2018-07-01,4174,2018,7,6,Train,4082.6424117434967
10,BYD,SUV,2018-08-01,5043,2018,8,7,Train,4891.146725700291
10,BYD,SUV,2018-09-01,6019,2018,9,8,Train,5722.492899817906
10,BYD,SUV,2018-10-01,6037,2018,10,9,Train,6167.31553078511
10,BYD,SUV,2018-11-01,6405,2018,11,10,Train,6763.867846012318
10,BYD,SUV,2018-12-01,8021,2018,12,11,Train,8120.128870879936
10,BYD,SUV,2019-01-01,10093,2019,1,12,Train,9732.490424746218
10,BYD,SUV,2019-02-01,4332,2019,2,13,Train,4294.16424343435
10,BYD,SUV,2019-03-01,10021,2019,3,14,Train,9196.164424073197
10,BYD,SUV,2019-04-01,6428,2019,4,15,Train,6497.390113727269
10,BYD,SUV,2019-05-01,6044,2019,5,16,Train,6393.866190804445
10,BYD,SUV,2019-06-01,6566,2019,6,17,Train,6393.866190804445
10,BYD,SUV,2019-07-01,5542,2019,7,18,Train,6083.1043972996185
10,BYD,SUV,2019-08-01,10315,2019,8,19,Train,10024.71332057922
10,BYD,SUV,2019-09-01,12032,2019,9,20,Train,11914.562700311937
10,BYD,SUV,2019-10-01,14059,2019,10,21,Train,14061.129779323644
10,BYD,SUV,2019-11-01,18465,2019,11,22,Train,18216.313444653897
10,BYD,SUV,2019-12-01,19053,2019,12,23,Train,18487.44807342832
10,BYD,SUV,2020-01-01,11018,2020,1,24,Train,11210.532202064329
10,BYD,SUV,2020-02-01,1343,2020,2,25,Train,2491.2226511025788
10,BYD,SUV,2020-03-01,11827,2020,3,26,Train,11838.81037238529
10,BYD,SUV,2020-04-01,12023,2020,4,27,Train,11815.42525023991
10,BYD,SUV,2020-05-01,12364,2020,5,28,Train,11860.667395220327
10,BYD,SUV,2020-06-01,12412,2020,6,29,Train,11860.667395220327
10,BYD,SUV,2020-07-01,10068,2020,7,30,Train,10189.22578932986
